time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1374319.0,-0.339355,-1.94873,0.688965,0.684542,0.451121,0.64324,chewing,0.725000,86.957
1374329.0,-0.327148,-1.930176,0.665527,0.888386,0.485495,0.270726,chewing,0.725000,86.957
1374339.0,-0.26416,-1.880859,0.638184,0.703461,0.443926,0.205975,chewing,0.725000,86.957
1374349.0,-0.310547,-1.86084,0.678223,0.666689,0.282983,0.154815,chewing,0.725000,86.957
1374359.0,-0.315918,-1.924805,0.75,0.992839,0.118842,-0.362922,chewing,0.725000,86.957
1374369.0,-0.725098,-1.753418,0.492676,0.52573,0.500417,-0.630184,chewing,0.725000,86.957
1374379.0,-0.522949,-1.973145,0.679199,0.87826,0.194251,-0.972588,chewing,0.725000,86.957
1374389.0,-0.644043,-2.100586,0.779785,0.232089,0.849482,-3.317191,chewing,0.725000,86.957
1374399.0,-0.365723,-2.020996,0.66748,-0.135096,0.616061,-2.985445,chewing,0.725000,86.957
1374409.0,-0.35791,-1.78418,0.684082,-0.336276,0.429271,-3.400594,chewing,0.725000,86.957
1374419.0,-0.251953,-1.976074,0.62793,-0.724778,0.908104,-3.324919,chewing,0.725000,86.957
1374429.0,-0.351074,-1.903809,0.585449,-0.051694,1.084769,-3.74966,chewing,0.725000,86.957
1374439.0,-0.349121,-1.888184,0.614258,0.42181,1.326717,-4.411553,chewing,0.725000,86.957
1374449.0,0.109863,-1.816895,0.599121,1.23532,0.681611,-3.359293,chewing,0.725000,86.957
1374459.0,-0.083008,-1.685547,0.629883,1.929988,-0.391433,-1.882291,chewing,0.725000,86.957
1374469.0,-0.149414,-1.855469,0.628418,2.127703,-1.319789,-1.830597,chewing,0.725000,86.957
1374479.0,0.088379,-2.156738,0.905762,2.314493,-1.652334,-1.331246,chewing,0.725000,86.957
1374489.0,0.17041,-1.84375,0.489746,2.297972,-1.131666,-2.916432,chewing,0.725000,86.957
1374499.0,-0.231445,-1.745117,0.847656,1.910003,-1.523366,-2.60547,chewing,0.725000,86.957
1374509.0,-0.184082,-1.824707,0.884766,2.056291,-1.058123,-2.650769,chewing,0.725000,86.957
1374519.0,-0.073242,-1.924805,0.890137,1.63075,-0.803118,-3.249243,chewing,0.725000,86.957
1374529.0,-0.019531,-1.908203,0.767578,1.395464,-0.274456,-2.880992,chewing,0.725000,86.957
1374539.0,-0.078613,-2.02832,0.794434,0.815109,-0.475369,-2.560971,chewing,0.725000,86.957
1374549.0,0.076172,-1.964355,0.797363,0.46551,-0.898778,-2.38857,chewing,0.725000,86.957
1374559.0,0.15332,-1.915039,0.842285,0.107651,-1.352297,-1.766113,chewing,0.725000,86.957
1374569.0,0.076172,-1.801758,0.86377,-0.343204,-1.775173,-1.575326,chewing,0.725000,86.957
1374579.0,-0.29248,-1.756348,0.920898,-0.010658,-1.476469,-0.751691,chewing,0.725000,86.957
1374589.0,0.585937,-1.942383,0.89209,0.225427,-1.90494,-1.250775,chewing,0.725000,86.957
1374599.0,0.743652,-1.890137,0.771484,0.102855,-2.295041,-0.019185,chewing,0.725000,86.957
1374609.0,-0.195801,-1.932617,0.700195,1.063452,-2.31396,0.846285,chewing,0.725000,86.957
1374619.0,-0.367188,-1.969238,0.937012,0.925691,-2.209773,0.856144,chewing,0.725000,86.957
1374629.0,-0.003906,-1.839844,0.887695,0.327482,-2.007262,0.370383,chewing,0.725000,86.957
1374639.0,0.167969,-1.936523,0.854004,-0.137228,-1.90574,0.288046,chewing,0.725000,86.957
1374649.0,0.363281,-1.831543,0.849121,-0.357593,-1.832729,0.493222,chewing,0.725000,86.957
1374659.0,0.248535,-1.847656,0.859375,-0.100456,-1.129001,0.924891,chewing,0.725000,86.957
1374669.0,-0.087402,-1.752441,0.883301,0.112714,-0.244346,0.86174,chewing,0.725000,86.957
1374679.0,0.035645,-1.853516,0.924805,0.288845,0.071678,0.63045,chewing,0.725000,86.957
1374689.0,0.13623,-1.810547,0.851074,0.48656,0.74343,0.610732,chewing,0.725000,86.957
1374699.0,0.205566,-1.895996,0.84375,0.18306,0.553176,0.798855,chewing,0.725000,86.957
1374709.0,0.23877,-1.936523,0.891602,0.554775,0.209173,0.280851,chewing,0.725000,86.957
1374719.0,0.025879,-1.963867,0.869629,0.579023,0.261666,0.245145,chewing,0.725000,86.957
1374729.0,0.056641,-1.989746,0.892578,0.414616,-0.260334,0.444459,chewing,0.725000,86.957
1374739.0,0.18457,-2.04834,0.912109,0.402092,-0.190787,0.581421,chewing,0.725000,86.957
1374749.0,0.056641,-1.865234,0.812012,0.6531,-0.209173,0.799654,chewing,0.725000,86.957
1374759.0,0.194824,-1.742188,0.810059,1.899078,-0.458848,1.535357,chewing,0.725000,86.957
1374769.0,0.110352,-1.617188,0.863281,2.613464,-0.506812,1.178564,chewing,0.725000,86.957
1374779.0,0.047852,-1.617676,0.880371,3.317191,-0.431136,0.675482,chewing,0.725000,86.957
1374789.0,0.190918,-1.819336,0.924805,3.46721,-0.53932,1.190288,chewing,0.725000,86.957
1374799.0,0.040527,-1.842773,1.081543,3.549813,0.00453,1.115678,chewing,0.725000,86.957
1374809.0,0.069336,-1.570801,1.023926,3.673985,0.181194,0.435133,chewing,0.725000,86.957
1374819.0,-0.084473,-1.583984,0.995117,4.327084,-0.248343,-0.359458,chewing,0.725000,86.957
1374829.0,0.121582,-1.794922,1.071777,3.637746,-0.92196,-0.295507,chewing,0.725000,86.957
1374839.0,0.13623,-1.883301,1.096191,3.869835,-0.612331,0.756221,chewing,0.725000,86.957
1374849.0,0.040527,-1.703125,1.119141,3.9154,-0.568364,1.616894,chewing,0.725000,86.957
1374859.0,-0.054199,-1.564941,1.243164,3.403525,-0.476168,1.402392,chewing,0.725000,86.957
1374869.0,-0.157227,-1.705078,1.332031,2.285449,-0.378643,1.239583,chewing,0.725000,86.957
1374879.0,-0.097168,-1.717285,1.280273,1.747727,0.267795,1.299005,chewing,0.725000,86.957
1374889.0,0.03418,-1.75,1.348633,1.80928,0.818839,1.487127,chewing,0.725000,86.957
1374899.0,-0.09668,-1.598633,1.345215,1.042934,0.678147,0.771942,chewing,0.725000,86.957
1374909.0,-0.070801,-1.605469,1.341309,0.159345,0.007727,0.988309,chewing,0.725000,86.957
1374919.0,-0.010742,-1.588379,1.368164,-0.175332,-0.892383,1.838858,chewing,0.725000,86.957
1374929.0,0.108398,-1.518555,1.291504,-0.863072,-0.516671,1.751991,chewing,0.725000,86.957
1374939.0,0.007813,-1.701172,1.268066,-0.947008,-0.075142,1.286214,chewing,0.725000,86.957
1374949.0,0.016602,-1.828125,1.277344,-0.53559,-0.127636,1.45755,chewing,0.725000,86.957
1374959.0,-0.112305,-1.755371,1.29541,-0.515605,0.479899,1.354695,chewing,0.725000,86.957
1374969.0,-0.070801,-1.841309,1.29248,-0.924891,0.822836,1.433302,chewing,0.725000,86.957
1374979.0,0.008789,-1.740234,1.265137,-1.586784,1.285948,1.74373,chewing,0.725000,86.957
1374989.0,-0.07666,-1.736816,1.158691,-2.259335,1.99607,2.201247,chewing,0.725000,86.957
1374999.0,-0.201172,-1.842285,1.151855,-2.738701,2.389369,2.132766,chewing,1.000000,49.180
1375009.0,-0.265625,-1.84375,1.196289,-2.945743,2.085335,1.632349,chewing,1.000000,49.180
1375019.0,-0.277344,-1.697754,1.102051,-2.75762,1.526564,1.363755,chewing,1.000000,49.180
1375029.0,-0.290527,-1.669922,1.126953,-2.250808,1.168172,1.463412,chewing,1.000000,49.180
1375039.0,-0.299316,-1.529297,1.189453,-1.77091,0.922227,1.458616,chewing,1.000000,49.180
1375049.0,-0.171387,-1.461914,1.160645,-2.421611,1.151917,1.925724,chewing,1.000000,49.180
1375059.0,-0.319336,-1.729004,1.135254,-2.695801,1.146322,1.867635,chewing,1.000000,49.180
1375069.0,-0.276367,-1.813965,1.012695,-2.379243,0.786331,1.510576,chewing,1.000000,49.180
1375079.0,-0.255859,-1.766113,0.986328,-1.984879,0.682677,0.868668,chewing,1.000000,49.180
1375089.0,-0.324219,-1.699707,0.974609,-1.628352,1.036006,0.59208,chewing,1.000000,49.180
1375099.0,-0.381836,-1.696289,1.003906,-1.378144,1.163642,-0.023982,chewing,1.000000,49.180
1375109.0,-0.423828,-1.790527,1.115723,-1.188956,1.368818,-0.485761,chewing,1.000000,49.180
1375119.0,-0.440918,-1.771484,1.196777,-1.41758,1.316591,-0.755155,chewing,1.000000,49.180
1375129.0,-0.357422,-1.810059,1.013672,-1.602772,1.298472,-1.310729,chewing,1.000000,49.180
1375139.0,-0.229004,-1.949219,0.946777,-1.411985,1.484729,-1.326717,chewing,1.000000,49.180
1375149.0,-0.266602,-1.930176,0.885254,-1.14419,1.624089,-1.408787,chewing,1.000000,49.180
1375159.0,-0.300781,-1.847168,0.815918,-1.041335,1.83566,-1.518037,chewing,1.000000,49.180
1375169.0,-0.375488,-1.718262,0.782227,-0.773008,2.072812,-1.788496,chewing,1.000000,49.180
1375179.0,-0.281738,-1.763672,0.868652,-0.518003,2.212438,-1.715219,chewing,1.000000,49.180
1375189.0,-0.337402,-1.776855,0.894043,-0.388769,2.004331,-1.94491,chewing,1.000000,49.180
1375199.0,-0.291992,-1.844238,0.908691,-0.557972,1.973954,-1.808747,chewing,1.000000,49.180
1375209.0,-0.233887,-1.978027,0.931641,-0.559571,1.847118,-1.543617,chewing,1.000000,49.180
1375219.0,-0.206543,-2.009766,0.908203,-0.775939,1.635547,-0.994704,chewing,1.000000,49.180
1375229.0,-0.240723,-1.913574,0.961914,-1.366153,1.424775,-0.501216,chewing,1.000000,49.180
1375239.0,-0.16748,-1.941895,0.824219,-2.007795,1.237985,-0.218499,chewing,1.000000,49.180
1375249.0,-0.202637,-1.792969,0.725586,-1.876429,1.248643,-0.172668,chewing,1.000000,49.180
1375259.0,-0.306641,-1.655762,0.78125,-1.580389,1.386404,-0.219565,chewing,1.000000,49.180
1375269.0,-0.415527,-1.560059,0.893066,-1.196416,1.557207,-0.353063,chewing,1.000000,49.180
1375279.0,-0.455566,-1.639648,0.791504,-0.893982,1.649669,-0.515338,chewing,1.000000,49.180
1375289.0,-0.362793,-1.800293,0.791504,-0.499084,1.761317,-0.301103,chewing,1.000000,49.180
1375299.0,-0.337891,-1.930176,0.71582,-0.422077,1.884689,-0.120974,chewing,1.000000,49.180
1375309.0,-0.213867,-2.047852,0.687012,-0.320288,1.921994,-0.173467,chewing,1.000000,49.180
1375319.0,-0.199707,-2.009277,0.671875,-0.298704,1.394398,-0.351198,chewing,1.000000,49.180
1375329.0,-0.239746,-2.039551,0.645996,-0.35626,1.111948,-0.418879,chewing,1.000000,49.180
1375339.0,-0.206055,-1.915039,0.653809,-0.312827,0.938481,-0.085801,chewing,1.000000,49.180
1375349.0,-0.311035,-1.876953,0.672852,-0.326417,0.785798,-0.070613,chewing,1.000000,49.180
1375359.0,-0.296875,-1.871582,0.697754,-0.167072,0.691204,-0.118576,chewing,1.000000,49.180
1375369.0,-0.266602,-1.873047,0.706543,-0.136962,0.544649,-0.037571,chewing,1.000000,49.180
1375379.0,-0.246094,-1.92041,0.714355,-0.023715,0.349599,0.034907,chewing,1.000000,49.180
1375389.0,-0.259277,-1.942383,0.711426,-0.027446,0.102855,-0.061819,chewing,1.000000,49.180
1375399.0,-0.260742,-1.967285,0.678711,-0.031709,-0.147354,-0.098591,chewing,1.000000,49.180
1375409.0,-0.27002,-1.975586,0.700684,-0.069547,-0.336009,-0.146554,chewing,1.000000,49.180
1375419.0,-0.27832,-1.891113,0.712402,-0.14389,-0.377044,-0.159078,chewing,1.000000,49.180
1375429.0,-0.33252,-1.844727,0.708496,-0.330147,-0.305366,-0.119908,chewing,1.000000,49.180
1375439.0,-0.316406,-1.871582,0.70459,-0.454585,-0.158812,-0.015455,chewing,1.000000,49.180
1375449.0,-0.279297,-1.875,0.718262,-0.508677,-0.010925,0.016787,chewing,1.000000,49.180
1375459.0,-0.266113,-1.843262,0.698242,-0.418613,0.081538,-0.099391,chewing,1.000000,49.180
1375469.0,-0.277344,-1.869629,0.68457,-0.254738,0.156946,-0.023449,chewing,1.000000,49.180
1375479.0,-0.296387,-1.910156,0.678223,-0.197449,0.180662,-0.000533,chewing,1.000000,49.180
1375489.0,-0.307129,-1.916016,0.655762,-0.119375,0.203577,-0.00826,chewing,1.000000,49.180
1375499.0,-0.314453,-1.918945,0.687012,-0.049296,0.223562,-0.123639,chewing,1.000000,49.180
1375509.0,-0.315918,-1.905273,0.700684,-0.011724,0.269926,-0.167871,chewing,1.000000,49.180
1375519.0,-0.336426,-1.908203,0.680664,-0.067415,0.294441,-0.110049,chewing,1.000000,49.180
1375529.0,-0.295898,-1.91748,0.691895,-0.081538,0.280319,-0.124704,chewing,1.000000,49.180
1375539.0,-0.282227,-1.938965,0.685059,-0.168671,0.184126,-0.133764,chewing,1.000000,49.180
1375549.0,-0.257813,-1.962891,0.690918,-0.14309,0.033041,-0.163874,chewing,1.000000,49.180
1375559.0,-0.261719,-1.935059,0.706543,-0.095127,-0.122306,-0.199047,chewing,1.000000,49.180
1375569.0,-0.289551,-1.912598,0.681152,-0.035706,-0.292043,-0.147354,chewing,1.000000,49.180
1375579.0,-0.29541,-1.911621,0.696289,0.107384,-0.379709,-0.127636,chewing,1.000000,49.180
1375589.0,-0.299805,-1.909668,0.70166,0.199047,-0.355994,-0.101789,chewing,1.000000,49.180
1375599.0,-0.299316,-1.962402,0.71875,0.232355,-0.306698,-0.069813,chewing,1.000000,49.180
1375609.0,-0.282715,-1.967285,0.716309,0.242214,-0.256337,-0.134564,chewing,1.000000,49.180
1375619.0,-0.283203,-1.949707,0.711914,0.316291,-0.174266,-0.154815,chewing,1.000000,49.180
1375629.0,-0.285156,-1.888672,0.701172,0.407155,-0.135363,-0.200646,chewing,1.000000,49.180
1375639.0,-0.313477,-1.896484,0.705078,0.346401,-0.061553,-0.158012,chewing,1.000000,49.180
1375649.0,-0.333984,-1.912109,0.687988,0.353329,-0.075675,-0.124172,chewing,1.000000,49.180
1375659.0,-0.306152,-1.892578,0.717285,0.37891,-0.107384,-0.164141,chewing,1.000000,49.180
1375669.0,-0.276855,-1.913086,0.700195,0.427139,-0.131899,-0.192919,chewing,1.000000,49.180
1375679.0,-0.272461,-1.909668,0.72168,0.489225,-0.207574,-0.258202,chewing,1.000000,49.180
1375689.0,-0.253418,-1.921875,0.6875,0.570763,-0.365587,-0.322686,chewing,1.000000,49.180
1375699.0,-0.234375,-1.923828,0.692871,0.661093,-0.53106,-0.353329,chewing,1.000000,49.180
1375709.0,-0.1875,-1.890137,0.737793,0.719182,-0.625387,-0.38344,chewing,1.000000,49.180
1375719.0,-0.208984,-1.852051,0.736816,0.573694,-0.593412,-0.319222,chewing,1.000000,49.180
1375729.0,-0.23291,-1.905273,0.745117,0.498285,-0.596876,-0.224361,chewing,1.000000,49.180
1375739.0,-0.213867,-1.899902,0.757324,0.436199,-0.578224,-0.157479,chewing,1.000000,49.180
1375749.0,-0.211914,-1.837402,0.768066,0.424475,-0.535856,-0.072211,chewing,1.000000,49.180
1375759.0,-0.187988,-1.827637,0.788574,0.390368,-0.421544,-0.039969,chewing,1.000000,49.180
1375769.0,-0.16748,-1.852051,0.805176,0.363988,-0.292309,-0.102588,chewing,1.000000,49.180
1375779.0,-0.156738,-1.865723,0.801758,0.385838,-0.205443,-0.172401,chewing,1.000000,49.180
1375789.0,-0.179199,-1.888672,0.812012,0.301902,-0.212104,-0.336276,chewing,1.000000,49.180
1375799.0,-0.168457,-1.88916,0.812012,0.203577,-0.250208,-0.253672,chewing,1.000000,49.180
1375809.0,-0.165039,-1.864746,0.828613,0.077807,-0.241681,-0.107384,chewing,1.000000,49.180
1375819.0,-0.14502,-1.845215,0.833984,0.068747,-0.232355,-0.176931,chewing,1.000000,49.180
1375829.0,-0.154785,-1.762695,0.844727,0.030643,-0.220631,-0.077541,chewing,1.000000,49.180
1375839.0,-0.171875,-1.787109,0.846191,0.031975,-0.119642,-0.067948,chewing,1.000000,49.180
1375849.0,-0.15332,-1.825684,0.838867,0.041035,-0.019985,-0.103121,chewing,1.000000,49.180
1375859.0,-0.177734,-1.837402,0.835449,-0.013057,0.033308,-0.029577,chewing,1.000000,49.180
1375869.0,-0.1875,-1.844238,0.82959,-0.026113,0.041568,-0.07008,chewing,1.000000,49.180
1375879.0,-0.154297,-1.842773,0.833496,-0.073544,0.057556,-0.088199,chewing,1.000000,49.180
1375889.0,-0.15625,-1.858887,0.839844,-0.080205,0.144423,0.015188,chewing,1.000000,49.180
1375899.0,-0.15332,-1.867188,0.831055,-0.103654,0.124172,0.024515,chewing,1.000000,49.180
1375909.0,-0.134766,-1.866211,0.834961,-0.126037,0.080738,0.120175,chewing,1.000000,49.180
1375919.0,-0.142578,-1.876465,0.823242,-0.189455,0.015188,0.174799,chewing,1.000000,49.180
1375929.0,-0.163086,-1.865234,0.805176,-0.185191,-0.096193,0.16947,chewing,1.000000,49.180
1375939.0,-0.198242,-1.871582,0.793457,-0.197715,-0.19958,0.203311,chewing,1.000000,49.180
1375949.0,-0.194824,-1.893555,0.790527,-0.216101,-0.256603,0.210239,chewing,1.000000,49.180
1375959.0,-0.189941,-1.877441,0.787598,-0.196116,-0.226227,0.218499,chewing,1.000000,49.180
1375969.0,-0.216309,-1.880371,0.780762,-0.191587,-0.184658,0.203311,chewing,1.000000,49.180
1375979.0,-0.206543,-1.890137,0.78418,-0.156946,-0.132965,0.209972,chewing,1.000000,49.180
1375989.0,-0.212891,-1.921387,0.766113,-0.156946,-0.06555,0.201712,chewing,1.000000,49.180
1375999.0,-0.200684,-1.935059,0.771484,-0.150285,0.005063,0.198515,chewing,1.000000,49.180
1376009.0,-0.217285,-1.970215,0.780762,-0.045299,-0.045832,-0.07834,chewing,1.000000,49.180
1376019.0,-0.207031,-1.845703,0.768066,-0.059688,-0.008527,-0.005862,chewing,1.000000,75.000
1376029.0,-0.236328,-1.865723,0.760742,-0.087133,-0.039436,0.099391,chewing,1.000000,75.000
1376039.0,-0.22168,-1.892578,0.756836,-0.115378,-0.049296,0.101789,chewing,1.000000,75.000
1376049.0,-0.219727,-1.931641,0.76709,-0.126037,-0.021051,0.098058,chewing,1.000000,75.000
1376059.0,-0.22998,-1.912109,0.776855,-0.115911,-0.001599,0.067149,chewing,1.000000,75.000
1376069.0,-0.258301,-1.896484,0.782227,-0.111648,0.099391,0.1311,chewing,1.000000,75.000
1376079.0,-0.251465,-1.874023,0.780273,-0.13936,0.207308,0.19132,chewing,1.000000,75.000
1376089.0,-0.239746,-1.87207,0.768066,-0.155348,0.268061,0.168937,chewing,1.000000,75.000
1376099.0,-0.228516,-1.906738,0.770508,-0.1303,0.318156,0.110315,chewing,1.000000,75.000
1376109.0,-0.241699,-1.912598,0.78125,-0.083669,0.271259,0.038637,chewing,1.000000,75.000
1376119.0,-0.240723,-1.88916,0.779297,-0.063685,0.193985,0.025047,chewing,1.000000,75.000
1376129.0,-0.243164,-1.90918,0.770508,-0.044766,0.12657,0.006662,chewing,1.000000,75.000
1376139.0,-0.233887,-1.918945,0.783691,-0.015455,0.061819,-0.049029,chewing,1.000000,75.000
1376149.0,-0.255371,-1.912109,0.769043,0.021051,0.046098,-0.052493,chewing,1.000000,75.000
1376159.0,-0.256348,-1.882813,0.787109,0.045565,0.048763,-0.0874,chewing,1.000000,75.000
1376169.0,-0.257813,-1.851563,0.790039,0.087133,0.058888,-0.144423,chewing,1.000000,75.000
1376179.0,-0.249023,-1.872559,0.805176,0.10472,0.08287,-0.179329,chewing,1.000000,75.000
1376189.0,-0.224121,-1.895508,0.804687,0.114312,0.067149,-0.186524,chewing,1.000000,75.000
1376199.0,-0.225098,-1.879883,0.802734,0.122573,0.018919,-0.139893,chewing,1.000000,75.000
1376209.0,-0.222168,-1.875,0.79248,0.102322,-0.071678,-0.111648,chewing,1.000000,75.000
1376219.0,-0.220703,-1.876465,0.801758,0.114845,-0.149219,-0.103654,chewing,1.000000,75.000
1376229.0,-0.207031,-1.868652,0.788574,0.138028,-0.199847,-0.11751,chewing,1.000000,75.000
1376239.0,-0.219727,-1.887695,0.79541,0.123905,-0.188389,-0.132698,chewing,1.000000,75.000
1376249.0,-0.213379,-1.883789,0.798828,0.117243,-0.13856,-0.135096,chewing,1.000000,75.000
1376259.0,-0.224121,-1.875,0.808105,0.146021,-0.068747,-0.149219,chewing,1.000000,75.000
1376269.0,-0.208984,-1.851074,0.819336,0.138827,-0.037571,-0.200113,chewing,1.000000,75.000
1376279.0,-0.206543,-1.866211,0.790039,0.131366,-0.006662,-0.219032,chewing,1.000000,75.000
1376289.0,-0.202148,-1.846191,0.796387,0.082603,-0.009326,-0.198781,chewing,1.000000,75.000
1376299.0,-0.183594,-1.864746,0.79834,0.015721,-0.036772,-0.189721,chewing,1.000000,75.000
1376309.0,-0.170898,-1.859375,0.800293,0.004263,-0.054358,-0.154015,chewing,1.000000,75.000
1376319.0,-0.192383,-1.905762,0.799805,0.020784,-0.058089,-0.20944,chewing,1.000000,75.000
1376329.0,-0.196289,-1.897949,0.803223,0.055424,-0.051161,-0.231556,chewing,1.000000,75.000
1376339.0,-0.171875,-1.916504,0.793457,0.068747,-0.042368,-0.211571,chewing,1.000000,75.000
1376349.0,-0.163086,-1.893555,0.808105,0.069547,-0.029311,-0.166273,chewing,1.000000,75.000
1376359.0,-0.162598,-1.89209,0.79834,0.068747,-0.065283,-0.134564,chewing,1.000000,75.000
1376369.0,-0.164062,-1.890137,0.79541,0.074343,-0.127103,-0.132965,chewing,1.000000,75.000
1376379.0,-0.182617,-1.902344,0.806641,0.098858,-0.159611,-0.129501,chewing,1.000000,75.000
1376389.0,-0.17334,-1.863281,0.782227,0.106851,-0.186524,-0.138827,chewing,1.000000,75.000
1376399.0,-0.217773,-1.851074,0.787598,0.080472,-0.206508,-0.12657,chewing,1.000000,75.000
1376409.0,-0.208008,-1.87207,0.787598,0.065017,-0.201712,-0.082337,chewing,1.000000,75.000
1376419.0,-0.180176,-1.87793,0.77832,0.004263,-0.18306,-0.022383,chewing,1.000000,75.000
1376429.0,-0.190918,-1.911621,0.77832,0.02638,-0.162276,-0.09566,chewing,1.000000,75.000
1376439.0,-0.197754,-1.84082,0.797363,0.062619,-0.120175,-0.139093,chewing,1.000000,75.000
1376449.0,-0.193359,-1.834961,0.801758,0.021051,-0.018652,-0.135096,chewing,1.000000,75.000
1376459.0,-0.181641,-1.869141,0.813965,-0.006662,0.048763,-0.101789,chewing,1.000000,75.000
1376469.0,-0.163086,-1.909668,0.803711,-0.03544,0.120974,-0.063418,chewing,1.000000,75.000
1376479.0,-0.159668,-1.913086,0.815918,-0.073011,0.180928,-0.000266,chewing,1.000000,75.000
1376489.0,-0.177246,-1.878906,0.825684,-0.075675,0.16574,0.029311,chewing,1.000000,75.000
1376499.0,-0.174316,-1.82373,0.822266,-0.108717,0.145489,-0.001599,chewing,1.000000,75.000
1376509.0,-0.167969,-1.844238,0.834473,-0.102322,0.167338,-0.008527,chewing,1.000000,75.000
1376519.0,-0.155273,-1.869141,0.836426,-0.115911,0.200913,-0.027179,chewing,1.000000,75.000
1376529.0,-0.146484,-1.883789,0.827637,-0.120175,0.264331,0.007461,chewing,1.000000,75.000
1376539.0,-0.157227,-1.873535,0.844727,-0.122573,0.284315,-0.031443,chewing,1.000000,75.000
1376549.0,-0.161621,-1.876953,0.848145,-0.079139,0.246211,-0.05649,chewing,1.000000,75.000
1376559.0,-0.144531,-1.897949,0.846191,-0.078074,0.202511,-0.017587,chewing,1.000000,75.000
1376569.0,-0.14209,-1.905273,0.841797,-0.048763,0.177997,0.014922,chewing,1.000000,75.000
1376579.0,-0.160645,-1.905762,0.833984,-0.043433,0.174533,0.020518,chewing,1.000000,75.000
1376589.0,-0.178223,-1.901855,0.828613,0.00373,0.179862,-0.011191,chewing,1.000000,75.000
1376599.0,-0.161621,-1.888184,0.833008,0.033308,0.183859,-0.024248,chewing,1.000000,75.000
1376609.0,-0.15625,-1.876953,0.8125,0.059155,0.127902,-0.082337,chewing,1.000000,75.000
1376619.0,-0.149414,-1.88916,0.824219,0.094328,0.032775,-0.104187,chewing,1.000000,75.000
1376629.0,-0.161133,-1.912598,0.833008,0.119109,-0.06102,-0.114046,chewing,1.000000,75.000
1376639.0,-0.185059,-1.914551,0.807129,0.146021,-0.135096,-0.081005,chewing,1.000000,75.000
1376649.0,-0.196777,-1.894043,0.807129,0.206242,-0.195317,-0.112447,chewing,1.000000,75.000
1376659.0,-0.211914,-1.910645,0.816895,0.2614,-0.198515,-0.069014,chewing,1.000000,75.000
1376669.0,-0.22998,-1.902832,0.804687,0.297639,-0.174,-0.066616,chewing,1.000000,75.000
1376679.0,-0.24707,-1.916992,0.783691,0.354129,-0.18226,-0.073277,chewing,1.000000,75.000
1376689.0,-0.238281,-1.949219,0.784668,0.430337,-0.256337,-0.082603,chewing,1.000000,75.000
1376699.0,-0.210449,-1.954102,0.799316,0.460447,-0.358658,-0.105253,chewing,1.000000,75.000
1376709.0,-0.189941,-1.936035,0.812988,0.441795,-0.53026,-0.135363,chewing,1.000000,75.000
1376719.0,-0.15625,-1.914063,0.845703,0.410619,-0.646172,-0.067948,chewing,1.000000,75.000
1376729.0,-0.131348,-1.856445,0.861816,0.361323,-0.678946,-0.014389,chewing,1.000000,75.000
1376739.0,-0.130371,-1.807617,0.873047,0.342937,-0.656564,-0.045032,chewing,1.000000,75.000
1376749.0,-0.138672,-1.799316,0.880859,0.309363,-0.579289,-0.089265,chewing,1.000000,75.000
1376759.0,-0.161621,-1.799316,0.872559,0.292043,-0.478833,-0.190787,chewing,1.000000,75.000
1376769.0,-0.141602,-1.816406,0.87207,0.284582,-0.366919,-0.214769,chewing,1.000000,75.000
1376779.0,-0.148437,-1.816406,0.861816,0.244879,-0.207308,-0.215568,chewing,1.000000,75.000
1376789.0,-0.109375,-1.835938,0.867187,0.190787,-0.02638,-0.223828,chewing,1.000000,75.000
1376799.0,-0.087402,-1.848145,0.875,0.131366,0.184658,-0.201979,chewing,1.000000,75.000
1376809.0,-0.080078,-1.845703,0.848145,0.067948,0.357326,-0.184392,chewing,1.000000,75.000
1376819.0,-0.075195,-1.819824,0.841797,-0.021051,0.511075,-0.1311,chewing,1.000000,75.000
1376829.0,-0.094727,-1.810059,0.836914,-0.134564,0.618992,-0.042368,chewing,1.000000,75.000
1376839.0,-0.087402,-1.805176,0.835449,-0.20944,0.654698,-0.007994,chewing,1.000000,75.000
1376849.0,-0.100586,-1.812012,0.841797,-0.269926,0.669354,0.024248,chewing,1.000000,75.000
1376859.0,-0.112305,-1.814453,0.831055,-0.300303,0.671485,0.095926,chewing,1.000000,75.000
1376869.0,-0.11084,-1.832031,0.839844,-0.333078,0.653632,0.124438,chewing,1.000000,75.000
1376879.0,-0.09668,-1.845703,0.827637,-0.345335,0.609933,0.176132,chewing,1.000000,75.000
1376889.0,-0.103516,-1.864258,0.836914,-0.351464,0.544116,0.231289,chewing,1.000000,75.000
1376899.0,-0.09082,-1.874023,0.853027,-0.381308,0.464977,0.256603,chewing,1.000000,75.000
1376909.0,-0.101563,-1.872559,0.85791,-0.428472,0.42181,0.325884,chewing,1.000000,75.000
1376919.0,-0.129883,-1.860352,0.868164,-0.447923,0.405556,0.378643,chewing,1.000000,75.000
1376929.0,-0.146973,-1.868652,0.853516,-0.4783,0.404757,0.340806,chewing,1.000000,75.000
1376939.0,-0.157227,-1.854004,0.855957,-0.50921,0.439397,0.336276,chewing,1.000000,75.000
1376949.0,-0.186523,-1.86084,0.851562,-0.519069,0.473237,0.371982,chewing,1.000000,75.000
1376959.0,-0.201172,-1.844727,0.840332,-0.47457,0.4791,0.296306,chewing,1.000000,75.000
1376969.0,-0.207031,-1.85791,0.835937,-0.418346,0.495354,0.232089,chewing,1.000000,75.000
