time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1102808.0,0.92627,-1.699707,0.752441,-0.02185,0.068481,-0.019718,chewing,1.000000,63.158
1102818.0,0.918945,-1.699219,0.741211,-0.030643,0.066882,-0.010392,chewing,1.000000,63.158
1102828.0,0.913086,-1.696777,0.737793,-0.03011,0.041568,0.013856,chewing,1.000000,63.158
1102838.0,0.922852,-1.693848,0.744629,-0.0437,0.041568,0.011991,chewing,1.000000,63.158
1102848.0,0.928711,-1.689941,0.739746,-0.05276,0.03917,0.028511,chewing,1.000000,63.158
1102858.0,0.92334,-1.697266,0.738281,-0.05649,0.047164,0.029577,chewing,1.000000,63.158
1102868.0,0.929687,-1.69873,0.735352,-0.054358,0.017587,0.029311,chewing,1.000000,63.158
1102878.0,0.930664,-1.685547,0.730469,-0.051694,0.011724,0.039436,chewing,1.000000,63.158
1102888.0,0.928223,-1.69043,0.736328,-0.051161,-0.004263,0.023449,chewing,1.000000,63.158
1102898.0,0.94043,-1.6875,0.744141,-0.047164,0.01732,0.014389,chewing,1.000000,63.158
1102908.0,0.919434,-1.688965,0.742676,-0.051694,0.018919,0.003464,chewing,1.000000,63.158
1102918.0,0.925781,-1.674805,0.721191,-0.053825,0.040769,-0.008793,chewing,1.000000,63.158
1102928.0,0.917969,-1.674805,0.729004,-0.041035,0.024781,-0.003198,chewing,1.000000,63.158
1102938.0,0.919922,-1.685059,0.730469,-0.049296,0.002398,0.01359,chewing,1.000000,63.158
1102948.0,0.931152,-1.683105,0.724121,-0.054891,-0.019985,0.034907,chewing,1.000000,63.158
1102958.0,0.921387,-1.693848,0.714355,-0.049828,-0.042368,0.05196,chewing,1.000000,63.158
1102968.0,0.919434,-1.70166,0.708984,-0.055957,-0.053026,0.044766,chewing,1.000000,63.158
1102978.0,0.917969,-1.708984,0.708984,-0.050095,-0.018386,0.037838,chewing,1.000000,63.158
1102988.0,0.928223,-1.703613,0.70166,-0.042634,-0.015188,0.023449,chewing,1.000000,63.158
1102998.0,0.923828,-1.697266,0.713867,-0.046631,-0.018652,0.016254,chewing,1.000000,63.158
1103008.0,0.937012,-1.693359,0.713867,-0.043966,0.005329,-0.007194,chewing,1.000000,63.158
1103018.0,0.937988,-1.705566,0.723633,-0.051427,0.043167,-0.030643,chewing,1.000000,63.158
1103028.0,0.915527,-1.696289,0.727539,-0.050361,0.063951,-0.037038,chewing,1.000000,63.158
1103038.0,0.904785,-1.683105,0.737305,-0.033574,0.063418,-0.042634,chewing,1.000000,63.158
1103048.0,0.897461,-1.686035,0.756348,-0.050095,0.080738,-0.053825,chewing,1.000000,63.158
1103058.0,0.917969,-1.686035,0.755371,-0.046364,0.066882,-0.048763,chewing,1.000000,63.158
1103068.0,0.912109,-1.678711,0.744141,-0.023715,0.084469,-0.052493,chewing,1.000000,63.158
1103078.0,0.90918,-1.690918,0.756348,-0.025847,0.095127,-0.068214,chewing,1.000000,63.158
1103088.0,0.921387,-1.69043,0.736816,-0.015721,0.10845,-0.074343,chewing,1.000000,63.158
1103098.0,0.913086,-1.695801,0.742187,-0.014655,0.104986,-0.057822,chewing,1.000000,63.158
1103108.0,0.923828,-1.696777,0.742187,0.001865,0.106052,-0.053026,chewing,1.000000,63.158
1103118.0,0.925781,-1.686035,0.742187,-0.014123,0.083136,-0.049029,chewing,1.000000,63.158
1103128.0,0.940918,-1.697266,0.735352,-0.029844,0.070879,-0.023982,chewing,1.000000,63.158
1103138.0,0.939453,-1.69873,0.737793,-0.023182,0.033574,0.000799,chewing,1.000000,63.158
1103148.0,0.937988,-1.713867,0.724609,0.004263,0.012524,-0.005063,chewing,1.000000,63.158
1103158.0,0.927246,-1.699707,0.733398,0.065017,0.040502,-0.018652,chewing,1.000000,63.158
1103168.0,0.922852,-1.689941,0.748047,0.059954,0.060221,-0.039436,chewing,1.000000,63.158
1103178.0,0.92041,-1.6875,0.741699,0.043167,0.080738,-0.053292,chewing,1.000000,63.158
1103188.0,0.921387,-1.690918,0.740234,-0.017853,0.095926,-0.05276,chewing,1.000000,63.158
1103198.0,0.927734,-1.686523,0.717773,-0.042101,0.081271,-0.035972,chewing,1.000000,63.158
1103208.0,0.925781,-1.693359,0.728516,-0.054625,0.056224,-0.038637,chewing,1.000000,63.158
1103218.0,0.921875,-1.705078,0.741699,-0.037838,0.042368,-0.033574,chewing,1.000000,63.158
1103228.0,0.918457,-1.70752,0.734375,-0.045299,0.018919,-0.024248,chewing,1.000000,63.158
1103238.0,0.919434,-1.697754,0.727539,-0.028511,-0.010658,-0.007727,chewing,1.000000,63.158
1103248.0,0.928223,-1.694824,0.723145,-0.046364,-0.008793,-0.006928,chewing,1.000000,63.158
1103258.0,0.930664,-1.685547,0.718262,-0.029044,0.005329,-0.014655,chewing,1.000000,63.158
1103268.0,0.927246,-1.691895,0.718262,-0.03011,0.023715,-0.023982,chewing,1.000000,63.158
1103278.0,0.927734,-1.687988,0.717773,-0.039969,0.049562,-0.021317,chewing,1.000000,63.158
1103288.0,0.919434,-1.681152,0.711914,-0.033841,0.069813,-0.02638,chewing,1.000000,63.158
1103298.0,0.914062,-1.697754,0.717285,-0.019718,0.041568,-0.009593,chewing,1.000000,63.158
1103308.0,0.919434,-1.686035,0.718262,-0.00906,0.036239,0.015721,chewing,1.000000,63.158
1103318.0,0.907227,-1.689941,0.721191,-0.007994,0.059421,0.019985,chewing,1.000000,63.158
1103328.0,0.928711,-1.705078,0.727051,0.006395,0.03091,0.026913,chewing,1.000000,63.158
1103338.0,0.93457,-1.692383,0.721191,-0.010392,0.015188,0.033041,chewing,1.000000,63.158
1103348.0,0.908203,-1.701172,0.722168,-0.000799,-0.019185,0.049029,chewing,1.000000,63.158
1103358.0,0.916504,-1.697754,0.737793,-0.001332,-0.031443,0.051161,chewing,1.000000,63.158
1103368.0,0.929687,-1.698242,0.727539,-0.015988,-0.001066,0.026913,chewing,1.000000,63.158
1103378.0,0.918457,-1.700195,0.727539,-0.036772,0.039703,0.008793,chewing,1.000000,41.958
1103388.0,0.931152,-1.689453,0.729004,-0.032508,0.048763,-0.011991,chewing,1.000000,41.958
1103398.0,0.918945,-1.688965,0.741211,-0.044499,0.066083,-0.016521,chewing,1.000000,41.958
1103408.0,0.931152,-1.688477,0.739746,-0.058355,0.023982,-0.000266,chewing,1.000000,41.958
1103418.0,0.927734,-1.685547,0.730469,-0.054358,0.000799,0.008793,chewing,1.000000,41.958
1103428.0,0.935547,-1.674805,0.731934,-0.037571,-0.034907,0.027712,chewing,1.000000,41.958
1103438.0,0.920898,-1.687988,0.734863,-0.027179,-0.069014,0.04823,chewing,1.000000,41.958
1103448.0,0.926758,-1.673828,0.734375,-0.033574,-0.075942,0.066349,chewing,1.000000,41.958
1103458.0,0.921875,-1.681641,0.723633,-0.04823,-0.08207,0.074077,chewing,1.000000,41.958
1103468.0,0.933594,-1.678223,0.721191,-0.075142,-0.064217,0.074609,chewing,1.000000,41.958
1103478.0,0.9375,-1.678223,0.727539,-0.106585,-0.037305,0.069813,chewing,1.000000,41.958
1103488.0,0.936035,-1.678223,0.709473,-0.159078,-0.041568,0.108983,chewing,1.000000,41.958
1103498.0,0.918945,-1.694824,0.730957,-0.18306,-0.046897,0.162009,chewing,1.000000,41.958
1103508.0,0.876465,-1.724609,0.722656,-0.166273,0.044499,0.11751,chewing,1.000000,41.958
1103518.0,0.90918,-1.700195,0.724121,-0.144156,0.050361,0.108184,chewing,1.000000,41.958
1103528.0,0.894531,-1.720703,0.732422,-0.110315,0.070879,0.098591,chewing,1.000000,41.958
1103538.0,0.900391,-1.697754,0.71582,-0.069547,0.076208,0.087933,chewing,1.000000,41.958
1103548.0,0.916016,-1.694824,0.728516,-0.065017,0.024248,0.103387,chewing,1.000000,41.958
1103558.0,0.909668,-1.696777,0.71582,-0.081804,-0.009859,0.120175,chewing,1.000000,41.958
1103568.0,0.903809,-1.693848,0.719727,-0.07381,-0.035173,0.139093,chewing,1.000000,41.958
1103578.0,0.907715,-1.712402,0.725098,-0.069547,-0.046098,0.127902,chewing,1.000000,41.958
1103588.0,0.908203,-1.719238,0.714355,-0.065816,-0.045832,0.1311,chewing,1.000000,41.958
1103598.0,0.920898,-1.709473,0.719238,-0.066349,-0.054625,0.130034,chewing,1.000000,41.958
1103608.0,0.913574,-1.714355,0.719238,-0.062619,-0.043966,0.11751,chewing,1.000000,41.958
1103618.0,0.925293,-1.713379,0.726074,-0.061286,-0.060221,0.12124,chewing,1.000000,41.958
1103628.0,0.919922,-1.707031,0.704102,-0.077008,-0.007461,0.101256,chewing,1.000000,41.958
1103638.0,0.901367,-1.709473,0.709473,-0.069014,-0.010392,0.097525,chewing,1.000000,41.958
1103648.0,0.90918,-1.706055,0.699219,-0.053559,-0.006662,0.091663,chewing,1.000000,41.958
1103658.0,0.916992,-1.706543,0.720703,-0.047697,-0.018652,0.094861,chewing,1.000000,41.958
1103668.0,0.900879,-1.708008,0.704102,-0.029044,-0.032508,0.098058,chewing,1.000000,41.958
1103678.0,0.908203,-1.709473,0.711914,-0.002132,-0.047164,0.098858,chewing,1.000000,41.958
1103688.0,0.902344,-1.704102,0.722168,0.00373,-0.062619,0.103121,chewing,1.000000,41.958
1103698.0,0.884766,-1.70459,0.702637,0.012524,-0.055158,0.115112,chewing,1.000000,41.958
1103708.0,0.876953,-1.718262,0.71582,0.021051,-0.079939,0.127103,chewing,1.000000,41.958
1103718.0,0.884277,-1.719238,0.70459,0.022383,-0.040502,0.104453,chewing,1.000000,41.958
1103728.0,0.876465,-1.722656,0.711426,0.014922,-0.023182,0.102055,chewing,1.000000,41.958
1103738.0,0.885254,-1.71875,0.714355,0.00906,-0.027979,0.094861,chewing,1.000000,41.958
1103748.0,0.875,-1.723633,0.708008,0.018119,-0.021317,0.102055,chewing,1.000000,41.958
1103758.0,0.876953,-1.729004,0.710449,0.011724,-0.011191,0.092462,chewing,1.000000,41.958
1103768.0,0.885254,-1.723633,0.694824,0.011191,-0.006662,0.06475,chewing,1.000000,41.958
1103778.0,0.892578,-1.722656,0.703613,0.01279,-0.000533,0.037571,chewing,1.000000,41.958
1103788.0,0.902344,-1.724121,0.700684,0.010392,0.001865,0.001865,chewing,1.000000,41.958
1103798.0,0.895996,-1.707031,0.707031,-0.002132,-0.018386,0.009593,chewing,1.000000,41.958
1103808.0,0.885254,-1.710449,0.708008,-0.013323,0.014655,0.00373,chewing,1.000000,41.958
1103818.0,0.885742,-1.706055,0.706055,-0.034107,0.050095,0.003464,chewing,1.000000,41.958
1103828.0,0.901855,-1.711914,0.705566,-0.023715,0.094061,-0.000533,chewing,1.000000,41.958
1103838.0,0.890625,-1.715332,0.711914,-0.011991,0.174533,-0.019718,chewing,1.000000,41.958
1103848.0,0.895508,-1.705078,0.713379,0.006395,0.181461,-0.00906,chewing,1.000000,41.958
1103858.0,0.880371,-1.702637,0.724609,0.035972,0.255804,0.014123,chewing,1.000000,41.958
1103868.0,0.884277,-1.706055,0.729492,0.094594,0.36079,-0.013057,chewing,1.000000,41.958
1103878.0,0.879395,-1.729004,0.73584,0.105253,0.431669,-0.027979,chewing,1.000000,41.958
1103888.0,0.868652,-1.75,0.739746,0.06555,0.459381,-0.035706,chewing,1.000000,41.958
1103898.0,0.878418,-1.770508,0.725098,0.039969,0.499351,-0.054891,chewing,1.000000,41.958
1103908.0,0.877441,-1.760254,0.712891,0.00906,0.506279,-0.061286,chewing,1.000000,41.958
1103918.0,0.879883,-1.740723,0.740723,0.036772,0.491623,-0.096726,chewing,1.000000,41.958
1103928.0,0.87207,-1.727539,0.730469,0.025047,0.430337,-0.114845,chewing,1.000000,41.958
1103938.0,0.884277,-1.697754,0.742187,0.019718,0.355994,-0.113247,chewing,1.000000,41.958
1103948.0,0.871094,-1.697754,0.73877,0.004796,0.276855,-0.116977,chewing,1.000000,41.958
1103958.0,0.834961,-1.69043,0.745605,-0.019452,0.258202,-0.136695,chewing,1.000000,41.958
1103968.0,0.847656,-1.703613,0.730957,-0.040236,0.225694,-0.175332,chewing,1.000000,41.958
1103978.0,0.847168,-1.71582,0.725586,-0.053026,0.25687,-0.227825,chewing,1.000000,41.958
1103988.0,0.896484,-1.710938,0.731934,-0.030377,0.274723,-0.244346,chewing,1.000000,41.958
1103998.0,0.904785,-1.716797,0.724121,-0.003997,0.240083,-0.20491,chewing,1.000000,41.958
1104008.0,0.912598,-1.716309,0.720215,0.011991,0.2169,-0.166806,chewing,1.000000,41.958
1104018.0,0.894531,-1.713379,0.713867,0.043433,0.181461,-0.088199,chewing,1.000000,41.958
1104028.0,0.893066,-1.693848,0.72998,0.066616,0.120708,-0.043966,chewing,1.000000,41.958
1104038.0,0.89502,-1.693359,0.730469,0.097259,0.113513,0.004263,chewing,1.000000,41.958
1104048.0,0.875488,-1.702148,0.744629,0.079939,0.104453,0.019985,chewing,1.000000,41.958
1104058.0,0.877441,-1.697754,0.739258,0.062352,0.136695,-0.006129,chewing,1.000000,41.958
1104068.0,0.883789,-1.68457,0.736816,0.058089,0.105519,0.059954,chewing,1.000000,41.958
1104078.0,0.889648,-1.710938,0.743652,0.081804,0.103387,0.039436,chewing,1.000000,41.958
1104088.0,0.896484,-1.697754,0.73877,0.089265,0.109783,0.017853,chewing,1.000000,41.958
1104098.0,0.919434,-1.691895,0.743652,0.071145,0.079672,-0.003997,chewing,1.000000,41.958
1104108.0,0.895508,-1.70166,0.73291,0.071945,0.050095,0.020251,chewing,1.000000,41.958
1104118.0,0.899902,-1.69043,0.719727,0.078074,-0.002398,-0.007727,chewing,1.000000,41.958
1104128.0,0.891602,-1.702148,0.741699,0.088199,0.016787,-0.016521,chewing,1.000000,41.958
1104138.0,0.911133,-1.703613,0.745605,0.07008,0.011724,0.009326,chewing,1.000000,41.958
1104148.0,0.905273,-1.723633,0.723145,0.073277,0.03464,0.03011,chewing,1.000000,41.958
1104158.0,0.905273,-1.75,0.738281,0.094594,0.003997,0.044499,chewing,1.000000,41.958
1104168.0,0.88916,-1.732422,0.745605,0.179329,-0.045032,0.068214,chewing,1.000000,41.958
1104178.0,0.887695,-1.712402,0.783203,0.217167,-0.066882,0.071945,chewing,1.000000,41.958
1104188.0,0.902832,-1.702148,0.771973,0.211838,-0.086334,0.070346,chewing,1.000000,41.958
1104198.0,0.896484,-1.691895,0.774902,0.184658,-0.084469,0.088732,chewing,1.000000,41.958
1104208.0,0.890625,-1.70752,0.76709,0.172401,-0.085002,0.088199,chewing,1.000000,41.958
1104218.0,0.876953,-1.741699,0.758301,0.167338,-0.102322,0.052227,chewing,1.000000,41.958
1104228.0,0.88623,-1.722168,0.77002,0.166539,-0.091397,0.121507,chewing,1.000000,41.958
1104238.0,0.88623,-1.753906,0.768066,0.163075,-0.066083,0.09113,chewing,1.000000,41.958
1104248.0,0.90332,-1.733887,0.771973,0.136162,-0.012524,0.067681,chewing,1.000000,41.958
1104258.0,0.88916,-1.725586,0.78125,0.111914,-0.017054,0.063152,chewing,1.000000,41.958
1104268.0,0.881348,-1.70459,0.791016,0.075675,-0.045299,0.075675,chewing,1.000000,41.958
1104278.0,0.874023,-1.681152,0.779297,0.056224,-0.079406,0.067948,chewing,1.000000,41.958
1104288.0,0.873047,-1.673828,0.777344,0.02185,-0.101256,0.057289,chewing,1.000000,41.958
1104298.0,0.87207,-1.661621,0.776367,0.018119,-0.085268,0.033308,chewing,1.000000,41.958
1104308.0,0.873047,-1.671387,0.782227,0.003997,-0.07008,0.007461,chewing,1.000000,41.958
1104318.0,0.89209,-1.691406,0.768555,0.015988,-0.055424,0.004263,chewing,1.000000,41.958
1104328.0,0.879395,-1.699707,0.767578,0.021051,-0.03544,-0.018919,chewing,1.000000,41.958
1104338.0,0.885742,-1.709473,0.769531,0.041835,-0.033041,-0.030377,chewing,1.000000,41.958
1104348.0,0.886719,-1.703125,0.78125,0.062619,-0.044233,-0.005063,chewing,1.000000,41.958
1104358.0,0.887207,-1.714355,0.748047,0.085534,-0.052227,0.015988,chewing,1.000000,41.958
1104368.0,0.880859,-1.687988,0.760742,0.085801,-0.059688,0.008527,chewing,1.000000,41.958
1104378.0,0.87207,-1.695801,0.772461,0.07381,-0.048496,0.01732,chewing,1.000000,41.958
1104388.0,0.885742,-1.698242,0.771973,0.083936,-0.028778,-0.020784,chewing,1.000000,41.958
1104398.0,0.89209,-1.68457,0.768555,0.067948,0.023982,-0.048496,chewing,1.000000,41.958
1104408.0,0.881348,-1.691406,0.755859,0.059421,0.032508,-0.050894,chewing,1.000000,41.958
1104418.0,0.893066,-1.677734,0.764648,0.055158,0.029844,-0.045299,chewing,1.000000,41.958
1104428.0,0.881836,-1.686035,0.758789,0.039436,0.03091,-0.05196,chewing,1.000000,41.958
1104438.0,0.892578,-1.693359,0.773437,0.037571,0.02558,-0.057289,chewing,1.000000,44.776
1104448.0,0.881836,-1.687988,0.769531,0.025847,0.023982,-0.046897,chewing,1.000000,44.776
1104458.0,0.881348,-1.679688,0.770996,0.010925,0.023182,-0.046631,chewing,1.000000,44.776
1104468.0,0.894043,-1.695801,0.770508,0.016787,0.038637,-0.045565,chewing,1.000000,44.776
1104478.0,0.893066,-1.696777,0.774414,0.021317,0.054092,-0.054358,chewing,1.000000,44.776
1104488.0,0.912598,-1.701172,0.766113,0.026113,0.062086,-0.070613,chewing,1.000000,44.776
1104498.0,0.894531,-1.707031,0.771484,0.041835,0.029044,-0.057289,chewing,1.000000,44.776
1104508.0,0.884766,-1.703125,0.774414,0.063951,0.02185,-0.035972,chewing,1.000000,44.776
1104518.0,0.879395,-1.697266,0.773437,0.057556,0.00453,-0.033574,chewing,1.000000,44.776
1104528.0,0.885254,-1.702637,0.784668,0.028778,0.006928,-0.005862,chewing,1.000000,44.776
1104538.0,0.89502,-1.707031,0.779785,0.023449,-0.002398,0.030643,chewing,1.000000,44.776
1104548.0,0.879395,-1.709961,0.770508,0.022649,0.005596,0.046897,chewing,1.000000,44.776
1104558.0,0.891602,-1.700684,0.780762,0.024781,0.011724,0.045299,chewing,1.000000,44.776
1104568.0,0.880859,-1.699707,0.772949,0.018386,0.04743,0.029044,chewing,1.000000,44.776
1104578.0,0.878418,-1.694824,0.776367,0.01732,0.053026,0.0429,chewing,1.000000,44.776
1104588.0,0.882812,-1.704102,0.776855,0.02185,0.063685,0.016787,chewing,1.000000,44.776
1104598.0,0.888672,-1.694824,0.773926,0.046364,0.04823,-0.00906,chewing,1.000000,44.776
1104608.0,0.885742,-1.694336,0.777832,0.066882,0.05649,-0.000266,chewing,1.000000,44.776
1104618.0,0.900879,-1.715332,0.771484,0.054358,0.068214,-0.019985,chewing,1.000000,44.776
1104628.0,0.887207,-1.717285,0.785645,0.049828,0.111115,-0.026913,chewing,1.000000,44.776
1104638.0,0.884766,-1.712891,0.784668,0.039436,0.143623,-0.033308,chewing,1.000000,44.776
1104648.0,0.892578,-1.704102,0.783691,0.028245,0.136162,-0.008527,chewing,1.000000,44.776
1104658.0,0.875977,-1.700684,0.783691,0.033041,0.10392,0.01279,chewing,1.000000,44.776
1104668.0,0.873047,-1.6875,0.792969,0.038904,0.085268,0.025047,chewing,1.000000,44.776
1104678.0,0.866699,-1.67041,0.788086,0.054891,0.062086,0.015988,chewing,1.000000,44.776
1104688.0,0.882812,-1.679688,0.796387,0.046897,0.03464,0.000533,chewing,1.000000,44.776
1104698.0,0.879395,-1.675781,0.798828,0.056757,-0.00373,0.028511,chewing,1.000000,44.776
1104708.0,0.897949,-1.683594,0.78125,0.087133,-0.041835,0.05196,chewing,1.000000,44.776
1104718.0,0.881348,-1.684082,0.784668,0.10472,-0.080738,0.077008,chewing,1.000000,44.776
1104728.0,0.880859,-1.69043,0.783691,0.150285,-0.075942,0.067149,chewing,1.000000,44.776
1104738.0,0.881348,-1.697754,0.779785,0.140959,-0.056757,0.056757,chewing,1.000000,44.776
1104748.0,0.885254,-1.689941,0.775391,0.120708,-0.045032,0.031975,chewing,1.000000,44.776
1104758.0,0.873535,-1.691895,0.767578,0.077008,-0.05196,0.028511,chewing,1.000000,44.776
1104768.0,0.877441,-1.688477,0.778809,0.045299,-0.028778,0.015721,chewing,1.000000,44.776
1104778.0,0.873535,-1.700195,0.776855,0.040502,-0.059688,0.050361,chewing,1.000000,44.776
1104788.0,0.866211,-1.685059,0.774902,0.045565,-0.078074,0.055691,chewing,1.000000,44.776
1104798.0,0.857422,-1.684082,0.785645,0.038637,-0.06555,0.044233,chewing,1.000000,44.776
1104808.0,0.878418,-1.687988,0.770508,0.057023,-0.046364,0.026913,chewing,1.000000,44.776
1104818.0,0.875977,-1.700195,0.780762,0.0866,-0.046098,0.037838,chewing,1.000000,44.776
1104828.0,0.884766,-1.69043,0.782715,0.087133,-0.025047,0.02185,chewing,1.000000,44.776
1104838.0,0.882812,-1.692383,0.779785,0.101256,-0.037038,0.029577,chewing,1.000000,44.776
1104848.0,0.877441,-1.691406,0.790527,0.088998,-0.033841,0.002665,chewing,1.000000,44.776
1104858.0,0.884766,-1.692383,0.783691,0.063685,-0.027712,-0.00826,chewing,1.000000,44.776
1104868.0,0.880371,-1.701172,0.791504,0.055957,-0.00453,-0.002931,chewing,1.000000,44.776
1104878.0,0.867676,-1.697754,0.780273,0.042368,0.00373,-0.014389,chewing,1.000000,44.776
1104888.0,0.886719,-1.707031,0.791016,0.049562,-0.013856,0.011191,chewing,1.000000,44.776
1104898.0,0.867676,-1.70752,0.78418,0.057556,-0.021583,0.025314,chewing,1.000000,44.776
1104908.0,0.876953,-1.710938,0.782227,0.081804,-0.030377,0.011724,chewing,1.000000,44.776
1104918.0,0.881348,-1.689453,0.803223,0.06475,-0.037838,0.026113,chewing,1.000000,44.776
1104928.0,0.859375,-1.696777,0.796387,0.051161,-0.043433,0.024781,chewing,1.000000,44.776
1104938.0,0.860352,-1.694336,0.789062,0.032242,-0.035706,-0.005063,chewing,1.000000,44.776
1104948.0,0.860352,-1.698242,0.791992,0.00453,-0.031176,-0.018119,chewing,1.000000,44.776
1104958.0,0.875,-1.697266,0.789551,0.002665,-0.018652,-0.011458,chewing,1.000000,44.776
1104968.0,0.876465,-1.706055,0.782227,-0.010925,0.012257,-0.032775,chewing,1.000000,44.776
1104978.0,0.875488,-1.708984,0.790527,-0.022649,0.004796,-0.033041,chewing,1.000000,44.776
1104988.0,0.888184,-1.702148,0.791992,0.011458,-0.034107,0.017054,chewing,1.000000,44.776
1104998.0,0.873047,-1.708496,0.804199,0.030643,-0.048763,0.035706,chewing,1.000000,44.776
1105008.0,0.862793,-1.717285,0.800293,0.051427,-0.072211,0.053026,chewing,1.000000,44.776
1105018.0,0.869629,-1.700684,0.792969,0.041835,-0.053559,0.023182,chewing,1.000000,44.776
1105028.0,0.879395,-1.688965,0.79248,0.015188,-0.057822,0.004796,chewing,1.000000,44.776
1105038.0,0.882324,-1.699219,0.80127,0.038104,-0.10392,0.023449,chewing,1.000000,44.776
1105048.0,0.880371,-1.699707,0.787598,0.032775,-0.128435,0.033041,chewing,1.000000,44.776
1105058.0,0.875488,-1.683594,0.786133,0.037838,-0.14309,0.063152,chewing,1.000000,44.776
1105068.0,0.875,-1.709961,0.800293,0.075409,-0.14842,0.067415,chewing,1.000000,44.776
1105078.0,0.881836,-1.706055,0.793457,0.110582,-0.176132,0.10019,chewing,1.000000,44.776
1105088.0,0.885742,-1.691406,0.792969,0.132698,-0.179329,0.122839,chewing,1.000000,44.776
1105098.0,0.871582,-1.693848,0.817871,0.136962,-0.168937,0.144689,chewing,1.000000,44.776
1105108.0,0.871094,-1.702148,0.804199,0.142557,-0.114579,0.100456,chewing,1.000000,44.776
1105118.0,0.873047,-1.710938,0.802246,0.147087,-0.102588,0.094594,chewing,1.000000,44.776
1105128.0,0.882324,-1.695313,0.79834,0.124172,-0.067948,0.060487,chewing,1.000000,44.776
1105138.0,0.875488,-1.677246,0.804687,0.074609,-0.058622,0.015188,chewing,1.000000,44.776
1105148.0,0.848633,-1.676758,0.803711,0.046098,-0.042101,0.001066,chewing,1.000000,44.776
1105158.0,0.872559,-1.685059,0.783203,0.034907,-0.046897,-0.005596,chewing,1.000000,44.776
1105168.0,0.891113,-1.691406,0.788574,0.047164,-0.082603,0.028778,chewing,1.000000,44.776
1105178.0,0.883301,-1.690918,0.788574,0.074343,-0.118842,0.031709,chewing,1.000000,44.776
1105188.0,0.875488,-1.699219,0.797852,0.119109,-0.116977,0.027712,chewing,1.000000,44.776
1105198.0,0.878906,-1.693359,0.806641,0.140426,-0.077541,-0.006662,chewing,1.000000,44.776
1105208.0,0.885742,-1.686523,0.800781,0.106052,-0.013856,-0.052227,chewing,1.000000,44.776
1105218.0,0.883301,-1.676758,0.80127,0.063685,0.011458,-0.056757,chewing,1.000000,44.776
1105228.0,0.882324,-1.681641,0.803223,0.055691,0.04823,-0.071145,chewing,1.000000,44.776
1105238.0,0.874512,-1.688477,0.793457,0.041568,0.043433,-0.060753,chewing,1.000000,44.776
1105248.0,0.874023,-1.687012,0.810547,0.04743,0.051694,-0.040769,chewing,1.000000,44.776
1105258.0,0.876465,-1.699707,0.798828,0.057822,0.058355,-0.035173,chewing,1.000000,44.776
1105268.0,0.880859,-1.695801,0.803223,0.054092,0.074609,-0.03091,chewing,1.000000,44.776
1105278.0,0.880371,-1.685547,0.808594,0.056224,0.073277,-0.045032,chewing,1.000000,44.776
1105288.0,0.887207,-1.696777,0.791016,0.035972,0.075409,-0.045565,chewing,1.000000,44.776
1105298.0,0.896973,-1.683594,0.799316,0.023182,0.071945,-0.06102,chewing,1.000000,44.776
1105308.0,0.882812,-1.680176,0.802246,0.016254,0.068481,-0.052227,chewing,1.000000,44.776
1105318.0,0.877441,-1.697266,0.811035,-0.001066,0.087666,-0.053559,chewing,1.000000,44.776
1105328.0,0.879395,-1.697754,0.787598,-0.018119,0.062352,-0.0437,chewing,1.000000,44.776
1105338.0,0.876953,-1.699219,0.805176,-0.018386,0.063951,-0.023449,chewing,1.000000,44.776
1105348.0,0.885254,-1.688965,0.797363,-0.006395,0.027179,-0.009326,chewing,1.000000,44.776
1105358.0,0.871094,-1.680664,0.808594,-0.002132,0.01732,0.021051,chewing,1.000000,44.776
1105368.0,0.875488,-1.69043,0.802734,-0.006662,0.030377,0.007194,chewing,1.000000,44.776
1105378.0,0.868164,-1.689941,0.804199,-0.003997,0.005862,0.031443,chewing,1.000000,44.776
1105388.0,0.882324,-1.691895,0.820801,0.006662,0.004796,0.037838,chewing,1.000000,44.776
1105398.0,0.885742,-1.699707,0.803223,0.005596,0.026113,0.019452,chewing,1.000000,44.776
1105408.0,0.870605,-1.691406,0.8125,-0.00453,0.055424,-0.005862,chewing,1.000000,44.776
1105418.0,0.871094,-1.678223,0.812012,0.000266,0.061286,0.005329,chewing,1.000000,44.776
1105428.0,0.872559,-1.681152,0.803223,-0.011724,0.049029,0.021051,chewing,1.000000,89.552
1105438.0,0.87207,-1.687012,0.808105,-0.003198,0.017054,0.062352,chewing,1.000000,89.552
1105448.0,0.883301,-1.682617,0.796387,0.025847,-0.055158,0.107917,chewing,1.000000,89.552
1105458.0,0.869141,-1.697754,0.799805,0.055957,-0.092462,0.167072,chewing,1.000000,89.552
1105468.0,0.856934,-1.701172,0.826172,0.110848,-0.128701,0.203577,chewing,1.000000,89.552
1105478.0,0.861816,-1.706055,0.820312,0.086334,-0.130833,0.198515,chewing,1.000000,89.552
1105488.0,0.882812,-1.715332,0.800293,0.179063,-0.186257,0.276855,chewing,1.000000,89.552
1105498.0,0.872559,-1.709473,0.812012,0.159611,-0.181727,0.246211,chewing,1.000000,89.552
1105508.0,0.876953,-1.686523,0.81543,0.148686,-0.175599,0.241948,chewing,1.000000,89.552
1105518.0,0.853516,-1.700684,0.825684,0.11298,-0.188123,0.231556,chewing,1.000000,89.552
