time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
796897.0,0.975098,1.474121,1.099121,0.164407,-0.087933,0.036505,chewing,1.000000,131.868
796907.0,0.978027,1.484863,1.098145,0.129234,-0.061819,-0.00826,chewing,1.000000,131.868
796917.0,0.990723,1.491211,1.106934,0.127369,-0.038904,-0.000799,chewing,1.000000,131.868
796927.0,0.972168,1.489746,1.088867,0.120708,-0.019985,0.02638,chewing,1.000000,131.868
796937.0,0.971191,1.475586,1.093262,0.094328,-0.019185,0.040236,chewing,1.000000,131.868
796947.0,0.957031,1.48291,1.102539,0.097525,-0.01279,0.075675,chewing,1.000000,131.868
796957.0,0.942383,1.478027,1.104004,0.081804,-0.025847,0.07834,chewing,1.000000,131.868
796967.0,0.94043,1.472656,1.101563,0.049296,-0.028511,0.055158,chewing,1.000000,131.868
796977.0,0.958008,1.479004,1.09082,0.019452,-0.052227,0.024781,chewing,1.000000,131.868
796987.0,0.962402,1.485352,1.087891,0.003198,-0.068747,0.022649,chewing,1.000000,131.868
796997.0,0.970703,1.48584,1.095703,0.001599,-0.079939,0.067948,chewing,1.000000,131.868
797007.0,0.958008,1.486816,1.078613,0.0,-0.098325,0.100456,chewing,1.000000,131.868
797017.0,0.963867,1.471191,1.099609,-0.003464,-0.0866,0.05649,chewing,1.000000,131.868
797027.0,0.972656,1.468262,1.095215,-0.02185,-0.072478,0.026913,chewing,1.000000,131.868
797037.0,0.974121,1.472168,1.080566,-0.061286,-0.06555,-0.008527,chewing,1.000000,131.868
797047.0,0.970215,1.472168,1.091309,-0.051427,-0.045832,0.008793,chewing,1.000000,131.868
797057.0,0.961426,1.477051,1.091797,-0.060753,-0.04823,-0.040769,chewing,1.000000,131.868
797067.0,0.973633,1.478027,1.102539,-0.068214,-0.043966,-0.044233,chewing,1.000000,131.868
797077.0,0.974121,1.471191,1.095215,-0.054625,-0.047963,-0.027179,chewing,1.000000,131.868
797087.0,0.986328,1.467285,1.091309,-0.046364,-0.04743,-0.019985,chewing,1.000000,131.868
797097.0,0.987793,1.478516,1.085449,-0.041035,-0.053825,0.035706,chewing,1.000000,131.868
797107.0,0.97168,1.477051,1.09082,-0.046098,-0.070879,0.054358,chewing,1.000000,131.868
797117.0,0.980957,1.469727,1.085449,-0.060221,-0.092995,0.060753,chewing,1.000000,131.868
797127.0,0.995605,1.477051,1.08252,-0.071678,-0.096992,0.038104,chewing,1.000000,131.868
797137.0,0.993164,1.470215,1.092773,-0.066882,-0.096459,0.07381,chewing,1.000000,131.868
797147.0,0.990723,1.462402,1.074707,-0.053559,-0.107384,0.096193,chewing,1.000000,131.868
797157.0,0.986816,1.461914,1.069336,-0.064217,-0.110848,0.076741,chewing,1.000000,131.868
797167.0,0.994141,1.459473,1.084473,-0.081804,-0.094328,0.055158,chewing,1.000000,131.868
797177.0,0.992187,1.467773,1.075195,-0.089798,-0.076741,0.00906,chewing,1.000000,131.868
797187.0,0.992676,1.464355,1.092773,-0.117243,-0.081271,-0.011191,chewing,1.000000,131.868
797197.0,0.991699,1.470703,1.07373,-0.129767,-0.071945,-0.037305,chewing,1.000000,131.868
797207.0,0.996582,1.456543,1.098145,-0.138028,-0.045299,-0.036505,chewing,1.000000,131.868
797217.0,0.98291,1.464844,1.107422,-0.147354,-0.050095,-0.026113,chewing,1.000000,131.868
797227.0,0.988281,1.47998,1.093262,-0.136962,-0.032242,-0.01279,chewing,1.000000,131.868
797237.0,0.979492,1.475586,1.09082,-0.126836,-0.005329,-0.05196,chewing,1.000000,131.868
797247.0,1.006836,1.460938,1.074219,-0.104453,0.067681,-0.056224,chewing,1.000000,131.868
797257.0,1.029785,1.443359,1.076172,-0.013323,0.181194,-0.044766,chewing,1.000000,131.868
797267.0,1.019043,1.446777,1.085449,0.05196,0.249675,-0.024781,chewing,1.000000,131.868
797277.0,0.981445,1.477051,1.077637,0.110049,0.279253,0.006395,chewing,1.000000,131.868
797287.0,0.96875,1.490234,1.076172,0.151084,0.318689,-0.039969,chewing,1.000000,131.868
797297.0,0.977051,1.493164,1.095215,0.137495,0.414616,-0.122306,chewing,1.000000,131.868
797307.0,0.990234,1.476074,1.085449,0.097525,0.459648,-0.142824,chewing,1.000000,131.868
797317.0,0.995605,1.475098,1.069336,0.088466,0.489492,-0.136962,chewing,1.000000,131.868
797327.0,0.967285,1.490723,1.101563,0.084202,0.425807,-0.107917,chewing,1.000000,131.868
797337.0,0.903809,1.477539,1.148438,-0.101789,0.286181,-0.129501,chewing,1.000000,131.868
797347.0,0.833984,1.447754,1.15918,-0.31789,0.14389,-0.205443,chewing,1.000000,131.868
797357.0,0.908203,1.427734,1.125,-0.50921,0.155348,-0.294175,chewing,1.000000,131.868
797367.0,1.024414,1.469238,1.085449,-0.568364,0.211838,-0.331746,chewing,1.000000,131.868
797377.0,1.07666,1.494141,1.064941,-0.505213,0.220364,-0.240083,chewing,1.000000,131.868
797387.0,1.032715,1.500977,1.064453,-0.334677,0.164674,-0.169204,chewing,1.000000,131.868
797397.0,1.005859,1.473145,1.084961,-0.202245,0.200113,-0.093795,chewing,1.000000,131.868
797407.0,0.980469,1.463867,1.081543,-0.101256,0.19132,-0.021583,chewing,1.000000,131.868
797417.0,0.969727,1.456543,1.087891,-0.050095,0.172934,-0.01279,chewing,1.000000,131.868
797427.0,0.964355,1.45752,1.109863,-0.047164,0.126836,-0.021051,chewing,1.000000,131.868
797437.0,0.964844,1.452148,1.112305,-0.088466,0.104986,-0.094861,chewing,1.000000,131.868
797447.0,0.961426,1.45166,1.119629,-0.093528,0.070879,-0.118043,chewing,1.000000,131.868
797457.0,0.961426,1.461914,1.119629,-0.103121,0.029577,-0.139893,chewing,1.000000,131.868
797467.0,0.961914,1.456543,1.123047,-0.08207,0.002665,-0.118309,chewing,1.000000,131.868
797477.0,0.959473,1.459961,1.105469,-0.070613,-0.025847,-0.105519,chewing,1.000000,131.868
797487.0,0.972656,1.473145,1.117676,-0.036772,-0.038904,-0.10925,chewing,1.000000,131.868
797497.0,0.96582,1.47168,1.100586,-0.052227,-0.031975,-0.0874,chewing,1.000000,131.868
797507.0,0.956055,1.473145,1.128906,-0.087933,-0.048763,-0.067415,chewing,1.000000,131.868
797517.0,0.933594,1.466309,1.115234,-0.095127,-0.040769,-0.107917,chewing,1.000000,131.868
797527.0,0.953613,1.461426,1.131348,-0.111115,0.001865,-0.146554,chewing,1.000000,131.868
797537.0,0.97168,1.472168,1.115723,-0.120974,0.036239,-0.09566,chewing,1.000000,131.868
797547.0,0.980957,1.464844,1.114746,-0.100989,0.047697,-0.029311,chewing,1.000000,131.868
797557.0,0.96582,1.475586,1.117188,-0.077541,0.074609,-0.010925,chewing,1.000000,131.868
797567.0,0.950195,1.480469,1.123047,-0.090864,0.073011,-0.004796,chewing,1.000000,139.535
797577.0,0.956543,1.472168,1.13916,-0.044766,0.080472,0.003464,chewing,1.000000,139.535
797587.0,0.936523,1.458496,1.136719,-0.059954,0.059954,-0.018386,chewing,1.000000,139.535
797597.0,0.946289,1.463379,1.125488,-0.050095,0.051694,-0.016254,chewing,1.000000,139.535
797607.0,0.946777,1.458984,1.133301,-0.06475,0.020518,-0.037838,chewing,1.000000,139.535
797617.0,0.947266,1.462402,1.119141,-0.059688,0.00453,-0.024515,chewing,1.000000,139.535
797627.0,0.967773,1.467285,1.102051,-0.031443,-0.009593,-0.058622,chewing,1.000000,139.535
797637.0,0.978027,1.473633,1.10498,0.010658,-0.000533,-0.077541,chewing,1.000000,139.535
797647.0,0.978027,1.466309,1.101563,0.057556,0.01279,-0.053825,chewing,1.000000,139.535
797657.0,0.975098,1.472656,1.106934,0.092729,0.020518,0.016254,chewing,1.000000,139.535
797667.0,0.967773,1.461426,1.108398,0.140159,0.00906,0.040236,chewing,1.000000,139.535
797677.0,0.956055,1.466797,1.10498,0.174533,0.018919,0.055158,chewing,1.000000,139.535
797687.0,0.95752,1.466309,1.094727,0.209706,0.024515,0.028511,chewing,1.000000,139.535
797697.0,0.980469,1.466797,1.106934,0.214502,0.020251,-0.001599,chewing,1.000000,139.535
797707.0,0.944336,1.459473,1.115723,0.218233,0.010658,-0.030643,chewing,1.000000,139.535
797717.0,0.955078,1.459473,1.106934,0.205176,-0.018919,-0.051161,chewing,1.000000,139.535
797727.0,0.981934,1.46875,1.115723,0.198248,-0.043433,-0.043167,chewing,1.000000,139.535
797737.0,0.974609,1.471191,1.099121,0.231822,-0.063951,-0.014389,chewing,1.000000,139.535
797747.0,0.985352,1.476563,1.109863,0.247544,-0.099923,0.030643,chewing,1.000000,139.535
797757.0,0.973145,1.474121,1.108887,0.244613,-0.127636,0.048763,chewing,1.000000,139.535
797767.0,0.971191,1.47998,1.113281,0.281917,-0.157479,0.101789,chewing,1.000000,139.535
797777.0,0.981445,1.471191,1.100586,0.250741,-0.151351,0.133498,chewing,1.000000,139.535
797787.0,0.963867,1.47998,1.106445,0.194251,-0.126836,0.086067,chewing,1.000000,139.535
797797.0,0.96582,1.480957,1.098145,0.139093,-0.106319,0.081538,chewing,1.000000,139.535
797807.0,0.967773,1.47168,1.112793,0.089265,-0.06102,0.080472,chewing,1.000000,139.535
797817.0,0.95752,1.474121,1.104492,0.038371,-0.03544,0.025847,chewing,1.000000,139.535
797827.0,0.959961,1.472656,1.10498,0.002931,-0.014922,0.005596,chewing,1.000000,139.535
797837.0,0.959473,1.470703,1.103027,-0.01359,0.006928,-0.026913,chewing,1.000000,139.535
797847.0,0.959473,1.472656,1.097168,-0.017587,0.017054,-0.047963,chewing,1.000000,139.535
797857.0,0.977539,1.477539,1.097656,-0.038904,0.003198,-0.028245,chewing,1.000000,139.535
797867.0,0.969727,1.47998,1.093262,-0.039436,-0.007194,-0.015188,chewing,1.000000,139.535
797877.0,0.964355,1.474609,1.089355,-0.047164,0.008793,-0.013057,chewing,1.000000,139.535
797887.0,0.976074,1.481445,1.091797,-0.042101,0.003198,-0.011191,chewing,1.000000,139.535
797897.0,0.964355,1.480957,1.105469,-0.056757,-0.005862,-0.024781,chewing,1.000000,139.535
797907.0,0.966797,1.48291,1.103516,-0.049562,-0.013057,-0.040236,chewing,1.000000,139.535
797917.0,0.964355,1.47168,1.088867,-0.035706,-0.011191,-0.050628,chewing,1.000000,139.535
797927.0,0.975586,1.476074,1.095703,-0.050361,-0.01359,-0.044499,chewing,1.000000,139.535
797937.0,0.981934,1.462402,1.09375,-0.056224,-0.004263,-0.044499,chewing,1.000000,139.535
797947.0,0.991211,1.464355,1.092285,-0.04823,0.030377,-0.03544,chewing,1.000000,139.535
797957.0,0.983887,1.468262,1.096191,-0.027712,0.080738,-0.021583,chewing,1.000000,139.535
797967.0,0.972168,1.473633,1.083008,-0.050894,0.126836,-0.02558,chewing,1.000000,139.535
797977.0,0.980957,1.479492,1.08252,-0.040502,0.193452,-0.023715,chewing,1.000000,139.535
797987.0,0.982422,1.484863,1.083496,-0.039969,0.233688,-0.021583,chewing,1.000000,139.535
797997.0,0.96875,1.476563,1.098633,-0.033308,0.239816,-0.023982,chewing,1.000000,139.535
798007.0,0.943359,1.472168,1.102539,-0.018119,0.239816,-0.046897,chewing,1.000000,139.535
798017.0,0.958496,1.468262,1.11084,-0.007194,0.248077,-0.094594,chewing,1.000000,139.535
798027.0,0.953613,1.480469,1.106934,0.014389,0.231289,-0.118043,chewing,1.000000,139.535
798037.0,0.924316,1.479004,1.126465,-0.072744,0.183593,-0.144156,chewing,1.000000,139.535
798047.0,0.886719,1.481934,1.146484,-0.220897,0.094594,-0.19132,chewing,1.000000,139.535
798057.0,0.897461,1.470215,1.129395,-0.341871,0.066616,-0.243813,chewing,1.000000,139.535
798067.0,0.958984,1.469238,1.105957,-0.394897,0.087933,-0.268594,chewing,1.000000,139.535
798077.0,1.013672,1.490723,1.088867,-0.373047,0.121773,-0.205176,chewing,1.000000,139.535
798087.0,1.014648,1.491211,1.084961,-0.328815,0.133498,-0.130567,chewing,1.000000,139.535
798097.0,0.978516,1.474121,1.083496,-0.250741,0.116444,-0.053559,chewing,1.000000,139.535
798107.0,0.952637,1.475586,1.103027,-0.162809,0.098858,-0.026113,chewing,1.000000,139.535
798117.0,0.957031,1.456055,1.110352,-0.126303,0.096726,-0.017853,chewing,1.000000,139.535
798127.0,0.970215,1.452637,1.102539,-0.106319,0.084735,0.020784,chewing,1.000000,139.535
798137.0,0.977051,1.46582,1.102539,-0.094328,0.05276,0.0429,chewing,1.000000,139.535
798147.0,0.973145,1.474121,1.111816,-0.079939,0.024781,0.032775,chewing,1.000000,139.535
798157.0,0.958984,1.466309,1.116211,-0.075409,0.01732,0.021317,chewing,1.000000,139.535
798167.0,0.948242,1.45752,1.124023,-0.089531,-0.003997,0.010658,chewing,1.000000,139.535
798177.0,0.941895,1.454102,1.122559,-0.116977,-0.017054,0.005596,chewing,1.000000,139.535
798187.0,0.959961,1.470703,1.112305,-0.120175,-0.034107,0.011991,chewing,1.000000,139.535
798197.0,0.968262,1.476074,1.083496,-0.110049,-0.015455,0.007461,chewing,1.000000,139.535
798207.0,0.972656,1.489258,1.102539,-0.097792,0.014655,-0.016521,chewing,1.000000,139.535
798217.0,0.958008,1.479004,1.100586,-0.087133,0.050628,-0.037038,chewing,1.000000,139.535
798227.0,0.97168,1.475586,1.096191,-0.067149,0.090597,-0.061819,chewing,1.000000,139.535
798237.0,0.962402,1.476563,1.11377,-0.049296,0.127636,-0.074876,chewing,1.000000,139.535
798247.0,0.976562,1.475098,1.115234,-0.042634,0.098858,0.023182,chewing,1.000000,139.535
798257.0,0.961426,1.477051,1.128418,-0.053026,0.10392,0.019452,chewing,1.000000,139.535
798267.0,0.95459,1.460449,1.137695,-0.047963,0.104453,-0.027979,chewing,1.000000,139.535
798277.0,0.949219,1.458496,1.143066,-0.060753,0.109516,-0.043167,chewing,1.000000,139.535
798287.0,0.953125,1.456543,1.152832,-0.08287,0.100989,-0.029044,chewing,1.000000,139.535
798297.0,0.942383,1.474121,1.128906,-0.062619,0.110049,-0.033308,chewing,1.000000,139.535
798307.0,0.946289,1.46582,1.145508,-0.050628,0.0874,-0.0437,chewing,1.000000,139.535
798317.0,0.953125,1.462891,1.120117,-0.047164,0.083669,-0.035706,chewing,1.000000,139.535
798327.0,0.958496,1.455566,1.135742,-0.021051,0.078074,-0.029311,chewing,1.000000,139.535
798337.0,0.947754,1.454102,1.125,-0.032508,0.059421,-0.002665,chewing,1.000000,139.535
798347.0,0.949707,1.458008,1.136719,-0.039969,0.067948,0.023449,chewing,1.000000,139.535
798357.0,0.955078,1.469727,1.133789,-0.03011,0.079406,0.022916,chewing,1.000000,139.535
798367.0,0.952148,1.46875,1.121094,-0.026113,0.090597,0.015988,chewing,1.000000,139.535
798377.0,0.956055,1.470703,1.127441,-0.022116,0.080205,-0.002931,chewing,1.000000,139.535
798387.0,0.959473,1.469238,1.125977,-0.016254,0.093795,-0.00826,chewing,1.000000,139.535
798397.0,0.962891,1.472168,1.111816,-0.033574,0.071412,-0.019452,chewing,1.000000,139.535
798407.0,0.949219,1.469727,1.134277,-0.072478,0.00906,0.015188,chewing,1.000000,139.535
798417.0,0.94873,1.44043,1.11084,-0.053292,0.021051,-0.067149,chewing,1.000000,139.535
798427.0,0.974121,1.448242,1.119141,-0.073544,0.034107,-0.092196,chewing,1.000000,139.535
798437.0,0.963867,1.454102,1.104004,-0.053825,0.030643,-0.044766,chewing,1.000000,139.535
798447.0,0.966797,1.458984,1.116211,-0.035706,0.015721,0.00906,chewing,1.000000,139.535
798457.0,0.947266,1.471191,1.119629,-0.028511,0.02185,0.011191,chewing,1.000000,139.535
798467.0,0.95166,1.479492,1.125977,-0.030643,0.021583,0.001599,chewing,1.000000,139.535
798477.0,0.947754,1.470215,1.116211,-0.020518,0.032242,0.015188,chewing,1.000000,139.535
798487.0,0.947754,1.467285,1.124512,-0.007461,0.046897,-0.006928,chewing,1.000000,139.535
798497.0,0.950684,1.457031,1.125488,-0.00373,0.060221,-0.032775,chewing,1.000000,139.535
798507.0,0.942871,1.456543,1.124023,-0.022649,0.072478,-0.057822,chewing,1.000000,139.535
798517.0,0.956055,1.462891,1.128906,-0.03011,0.059421,-0.067415,chewing,1.000000,139.535
798527.0,0.966309,1.467773,1.114258,-0.033308,0.074343,-0.089798,chewing,1.000000,139.535
798537.0,0.959473,1.469727,1.120605,-0.036239,0.070613,-0.0874,chewing,1.000000,139.535
798547.0,0.964844,1.466797,1.126465,-0.044766,0.077807,-0.103387,chewing,1.000000,139.535
798557.0,0.955566,1.462402,1.124023,-0.017054,0.07381,-0.13856,chewing,1.000000,139.535
798567.0,0.940918,1.451172,1.129883,-0.004796,0.059688,-0.122306,chewing,1.000000,139.535
798577.0,0.947754,1.477051,1.125,-0.044233,0.009859,-0.096459,chewing,1.000000,139.535
798587.0,0.961426,1.465332,1.123047,-0.026113,0.000266,-0.085268,chewing,1.000000,139.535
798597.0,0.961426,1.455566,1.133789,-0.031176,-0.012524,-0.062619,chewing,1.000000,139.535
798607.0,0.958008,1.447754,1.122559,-0.02185,-0.014123,-0.025847,chewing,1.000000,139.535
798617.0,0.94873,1.455566,1.120605,-0.007194,-0.021317,-0.032775,chewing,1.000000,139.535
798627.0,0.945801,1.464844,1.116699,0.027179,-0.018652,-0.031176,chewing,1.000000,142.857
798637.0,0.958496,1.472168,1.118652,0.092196,-0.014655,-0.043167,chewing,1.000000,142.857
798647.0,0.958008,1.469238,1.101074,0.124971,-0.011458,-0.066083,chewing,1.000000,142.857
798657.0,0.971191,1.47168,1.114746,0.172668,-0.031709,-0.037571,chewing,1.000000,142.857
798667.0,0.969727,1.457031,1.119629,0.212371,-0.007461,-0.01279,chewing,1.000000,142.857
798677.0,0.96875,1.472656,1.104492,0.219832,-0.021051,0.007194,chewing,1.000000,142.857
798687.0,0.952148,1.46582,1.117188,0.186257,0.006129,-0.032508,chewing,1.000000,142.857
798697.0,0.957031,1.466309,1.120605,0.184658,0.002132,-0.0437,chewing,1.000000,142.857
798707.0,0.963379,1.477539,1.125977,0.181461,-0.003198,-0.026646,chewing,1.000000,142.857
798717.0,0.954102,1.473145,1.117188,0.171602,-0.019452,0.006129,chewing,1.000000,142.857
798727.0,0.962891,1.469727,1.121582,0.164141,-0.030377,0.055691,chewing,1.000000,142.857
798737.0,0.958984,1.474609,1.105469,0.143357,-0.041835,0.053559,chewing,1.000000,142.857
798747.0,0.96875,1.483398,1.116699,0.137228,-0.042101,0.051694,chewing,1.000000,142.857
798757.0,0.952148,1.483887,1.105469,0.144956,-0.052227,0.037571,chewing,1.000000,142.857
798767.0,0.948242,1.480469,1.104004,0.13936,-0.038904,0.018119,chewing,1.000000,142.857
798777.0,0.963379,1.480469,1.117676,0.126836,-0.033308,0.010392,chewing,1.000000,142.857
798787.0,0.966309,1.475586,1.101563,0.137228,-0.007727,0.041035,chewing,1.000000,142.857
798797.0,0.963867,1.474121,1.097168,0.137761,0.022383,0.058622,chewing,1.000000,142.857
798807.0,0.952148,1.483398,1.09668,0.132165,0.037838,0.084202,chewing,1.000000,142.857
798817.0,0.964844,1.480957,1.098633,0.119375,0.046098,0.123106,chewing,1.000000,142.857
798827.0,0.955566,1.476074,1.10498,0.111648,0.041568,0.142025,chewing,1.000000,142.857
798837.0,0.963379,1.476074,1.106445,0.096459,0.053292,0.14309,chewing,1.000000,142.857
798847.0,0.961914,1.476074,1.11084,0.068481,0.044766,0.112714,chewing,1.000000,142.857
798857.0,0.961914,1.483398,1.100098,0.053026,0.038637,0.090597,chewing,1.000000,142.857
798867.0,0.970703,1.468262,1.095703,0.021317,0.029044,0.050894,chewing,1.000000,142.857
798877.0,0.967285,1.471191,1.102539,0.02185,0.025847,0.04743,chewing,1.000000,142.857
798887.0,0.965332,1.463867,1.09082,0.006395,0.022916,0.041568,chewing,1.000000,142.857
798897.0,0.970215,1.471191,1.095703,-0.012257,0.031443,0.030643,chewing,1.000000,142.857
798907.0,0.966797,1.472656,1.093262,-0.015188,0.033841,0.018919,chewing,1.000000,142.857
798917.0,0.964355,1.472168,1.102539,-0.022916,0.023449,0.024515,chewing,1.000000,142.857
798927.0,0.964844,1.48291,1.079102,-0.019185,0.014123,0.035706,chewing,1.000000,142.857
798937.0,0.974121,1.482422,1.095703,-0.027979,0.027979,0.032775,chewing,1.000000,142.857
798947.0,0.975586,1.47998,1.096191,-0.030377,0.038904,0.045565,chewing,1.000000,142.857
798957.0,0.970703,1.474121,1.09668,-0.019985,0.046897,0.032242,chewing,1.000000,142.857
798967.0,0.971191,1.472168,1.083984,-0.015988,0.058089,0.022649,chewing,1.000000,142.857
798977.0,0.977539,1.474121,1.086914,-0.011191,0.053292,0.004796,chewing,1.000000,142.857
798987.0,0.990234,1.481934,1.098633,-0.005329,0.065017,-0.005596,chewing,1.000000,142.857
798997.0,0.982422,1.478516,1.095703,0.007461,0.096992,-0.008527,chewing,1.000000,142.857
799007.0,0.985352,1.469238,1.095703,0.002931,0.126836,-0.002398,chewing,1.000000,142.857
799017.0,0.97998,1.465332,1.091797,-0.001066,0.163075,-0.020784,chewing,1.000000,142.857
799027.0,0.984863,1.465332,1.088867,0.012524,0.180662,-0.002398,chewing,1.000000,142.857
799037.0,0.976562,1.476563,1.103516,0.009859,0.202778,-0.031975,chewing,1.000000,142.857
799047.0,0.950684,1.470215,1.102539,-0.005596,0.215568,-0.080738,chewing,1.000000,142.857
799057.0,0.923828,1.468262,1.116211,-0.062619,0.193985,-0.142824,chewing,1.000000,142.857
799067.0,0.894043,1.46875,1.146484,-0.19585,0.121773,-0.212104,chewing,1.000000,142.857
799077.0,0.883789,1.462402,1.131836,-0.353329,0.077541,-0.273124,chewing,1.000000,142.857
799087.0,0.9375,1.476074,1.096191,-0.437798,0.078606,-0.299237,chewing,1.000000,142.857
799097.0,0.997559,1.493164,1.078125,-0.433534,0.092462,-0.25687,chewing,1.000000,142.857
799107.0,1.015137,1.506836,1.057129,-0.404757,0.07834,-0.189988,chewing,1.000000,142.857
799117.0,0.983887,1.499023,1.071777,-0.286447,0.066616,-0.175066,chewing,1.000000,142.857
799127.0,0.969727,1.480957,1.075684,-0.188123,0.127103,-0.14762,chewing,1.000000,142.857
799137.0,0.973633,1.473633,1.094727,-0.105786,0.148953,-0.076741,chewing,1.000000,142.857
799147.0,0.968262,1.458008,1.11084,-0.088732,0.154015,-0.017054,chewing,1.000000,142.857
799157.0,0.965332,1.455078,1.121582,-0.087933,0.138028,0.001066,chewing,1.000000,142.857
799167.0,0.963379,1.453613,1.123047,-0.101789,0.120175,-0.022383,chewing,1.000000,142.857
799177.0,0.937988,1.453125,1.138672,-0.122573,0.090864,-0.049029,chewing,1.000000,142.857
799187.0,0.950195,1.461914,1.132813,-0.097259,0.059155,-0.059688,chewing,1.000000,142.857
799197.0,0.958008,1.481445,1.140137,-0.100456,0.038904,-0.055424,chewing,1.000000,142.857
799207.0,0.955078,1.476074,1.122559,-0.053026,0.031975,-0.041568,chewing,1.000000,142.857
799217.0,0.951172,1.464355,1.134277,-0.036239,0.043433,-0.033041,chewing,1.000000,142.857
799227.0,0.964844,1.462402,1.123047,-0.028245,0.065283,-0.035706,chewing,1.000000,142.857
799237.0,0.958984,1.457031,1.123047,-0.036239,0.067415,-0.018652,chewing,1.000000,142.857
799247.0,0.950684,1.463379,1.120117,-0.054092,0.077274,-0.003198,chewing,1.000000,142.857
799257.0,0.939941,1.46875,1.12793,-0.074077,0.090064,-0.02558,chewing,1.000000,142.857
799267.0,0.947266,1.469727,1.131836,-0.062352,0.111914,-0.051427,chewing,1.000000,142.857
799277.0,0.952148,1.460449,1.12793,-0.062619,0.110049,-0.04743,chewing,1.000000,142.857
799287.0,0.954102,1.463379,1.116699,-0.032508,0.110049,-0.04823,chewing,1.000000,142.857
799297.0,0.94873,1.470215,1.113281,-0.03011,0.093528,-0.038104,chewing,1.000000,142.857
799307.0,0.949707,1.458496,1.123047,-0.011191,0.067149,-0.015721,chewing,1.000000,142.857
799317.0,0.945312,1.462891,1.119629,-0.014389,0.031975,-0.038904,chewing,1.000000,142.857
799327.0,0.945312,1.452637,1.131348,-0.013323,0.01279,-0.06928,chewing,1.000000,142.857
799337.0,0.949707,1.45752,1.12793,-0.045832,0.003997,-0.073544,chewing,1.000000,142.857
799347.0,0.935547,1.466309,1.13623,-0.068481,-0.029311,-0.067948,chewing,1.000000,142.857
799357.0,0.93457,1.460449,1.135742,-0.075675,-0.022916,-0.108184,chewing,1.000000,142.857
799367.0,0.950195,1.467285,1.129395,-0.063152,-0.016787,-0.119642,chewing,1.000000,142.857
799377.0,0.952148,1.466309,1.120605,-0.056757,-0.000266,-0.111914,chewing,1.000000,142.857
799387.0,0.941406,1.471191,1.128906,-0.053559,0.000799,-0.06102,chewing,1.000000,142.857
799397.0,0.933594,1.475098,1.124512,-0.045032,0.025847,-0.045832,chewing,1.000000,142.857
799407.0,0.949219,1.479492,1.124023,-0.043966,0.036239,-0.044766,chewing,1.000000,142.857
799417.0,0.93457,1.481445,1.130859,-0.03091,0.072478,-0.062619,chewing,1.000000,142.857
799427.0,0.937012,1.46875,1.123047,-0.037038,0.080205,-0.081271,chewing,1.000000,142.857
799437.0,0.948242,1.464355,1.124512,-0.04823,0.07834,-0.071412,chewing,1.000000,142.857
799447.0,0.944824,1.465332,1.128906,-0.05276,0.078074,-0.094861,chewing,1.000000,142.857
799457.0,0.957031,1.478027,1.123047,-0.054358,0.076741,-0.132165,chewing,1.000000,142.857
799467.0,0.953613,1.466797,1.134277,-0.070346,0.085268,-0.166539,chewing,1.000000,142.857
799477.0,0.95459,1.477051,1.115234,-0.146821,0.113247,-0.220897,chewing,1.000000,142.857
799487.0,0.951172,1.458984,1.12207,-0.199314,0.132432,-0.328548,chewing,1.000000,142.857
799497.0,0.949707,1.471191,1.124023,-0.217167,0.156946,-0.34427,chewing,1.000000,142.857
799507.0,0.950684,1.482422,1.129883,-0.182793,0.155081,-0.320554,chewing,1.000000,142.857
799517.0,0.950195,1.48584,1.127441,-0.153749,0.153482,-0.298971,chewing,1.000000,142.857
799527.0,0.927734,1.477051,1.125,-0.10472,0.13856,-0.203844,chewing,1.000000,142.857
799537.0,0.941406,1.464844,1.137207,-0.107384,0.127369,-0.213703,chewing,1.000000,142.857
799547.0,0.921387,1.459473,1.135254,-0.10472,0.120974,-0.201446,chewing,1.000000,142.857
799557.0,0.922852,1.461426,1.137695,-0.076475,0.111914,-0.193985,chewing,1.000000,142.857
799567.0,0.930176,1.47168,1.13623,-0.069547,0.101522,-0.162276,chewing,1.000000,142.857
799577.0,0.935547,1.481445,1.145996,-0.069547,0.083136,-0.149752,chewing,1.000000,142.857
799587.0,0.920898,1.485352,1.130859,-0.073277,0.086067,-0.128168,chewing,1.000000,142.857
799597.0,0.945312,1.466309,1.147461,-0.075409,0.068481,-0.111115,chewing,1.000000,142.857
799607.0,0.924316,1.457031,1.141113,-0.07008,0.046098,-0.068214,chewing,1.000000,142.857
799617.0,0.919434,1.473633,1.144043,-0.049296,0.051427,-0.044766,chewing,1.000000,142.857
799627.0,0.917969,1.476563,1.14209,-0.025314,0.057023,-0.048496,chewing,1.000000,142.857
799637.0,0.910156,1.470703,1.141602,-0.031975,0.060221,-0.0437,chewing,1.000000,133.333
799647.0,0.914551,1.480957,1.13916,-0.026913,0.058089,-0.026646,chewing,1.000000,133.333
799657.0,0.920898,1.477051,1.134766,-0.030377,0.055691,-0.008793,chewing,1.000000,133.333
799667.0,0.922852,1.463867,1.13916,-0.027179,0.05276,-0.011191,chewing,1.000000,133.333
799677.0,0.914062,1.480957,1.134766,-0.031709,0.056757,-0.008527,chewing,1.000000,133.333
799687.0,0.908203,1.472656,1.148438,-0.03544,0.068481,0.001066,chewing,1.000000,133.333
